0.00023592253917842758,0.0,0.2423020527859238,0.0,0.17283950617283944,0.5479977007089482,0.7826982492276005,0.34896198019441843,0.043478260869565216,0.1049618320610687,0.5531914893617023,1.0,0.20447019867549668
0.007007315284678365,0.0,0.28152492668621704,0.0,0.3148148148148149,0.45755891933320564,0.6065911431513903,0.325355327410452,0.13043478260869565,0.22900763358778625,0.8936170212765957,1.0,0.1801876379690949
0.007099481307606573,0.0,0.28152492668621704,0.0,0.3148148148148149,0.48572523471929496,0.8403707518022657,0.30302176067800923,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.9574360784709264,0.23537527593818983
0.006980677056100334,0.0,0.28152492668621704,0.0,0.3148148148148149,0.43552404675225137,0.5520082389289392,0.3063590648273604,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.9967724040546675,0.1859823399558499
0.008086781728827779,0.0,0.28152492668621704,0.0,0.3148148148148149,0.41502203487258105,0.685890834191555,0.24251379934345133,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.984996721972868,0.2635209713024282
0.009505688891566449,0.0,0.28152492668621704,0.0,0.3148148148148149,0.4606246407357732,0.8887744593202884,0.2621375114805081,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.988980785717888,0.33388520971302427
0.013781630367490659,0.0,0.28152492668621704,0.0,0.3148148148148149,0.4945391837516767,0.9145211122554068,0.25891842246451274,0.13043478260869565,0.22900763358778625,0.8936170212765957,1.0,0.4688189845474613
0.01515569089224353,0.0,0.28152492668621704,0.0,0.3148148148148149,0.48112665261544363,1.0,0.2769325900935718,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.9491401482676889,0.31208609271523174
0.018056672662703374,0.0,0.28152492668621704,0.0,0.3148148148148149,0.48572523471929496,0.9680741503604532,0.23917649519410014,0.13043478260869565,0.22900763358778625,0.8936170212765957,0.6253214988148672,0.5135209713024282
0.0015193906072482057,0.0,0.2364369501466276,0.0,0.12962962962962962,0.49971258861850926,0.03810504634397528,0.41750857059716834,0.08695652173913043,0.08778625954198473,0.5638297872340424,0.9658833022341017,0.11258278145695363
0.002046085709006239,0.0,0.2364369501466276,0.0,0.12962962962962962,0.42632688254454876,0.31307929969104015,0.3610835780992825,0.08695652173913043,0.08778625954198473,0.5638297872340424,1.0,0.34271523178807944
8.182544474601964e-5,0.75,0.12976539589442818,0.0,0.05144032921810693,0.4458708564859169,0.4603501544799177,0.5628949976811647,0.08695652173913043,0.5381679389312977,0.9042553191489363,1.0,0.3606512141280353
0.0018589437234264,0.25,0.1711876832844575,0.0,0.13991769547325103,0.4608162483234337,0.9320288362512874,0.5173185170366195,0.30434782608695654,0.1851145038167939,0.7553191489361701,0.9525442533662817,0.35071743929359817
0.0013507942238429455,0.25,0.1711876832844575,0.0,0.13991769547325103,0.6133358881011688,0.4170957775489187,0.6230210332002656,0.30434782608695654,0.1851145038167939,0.7553191489361701,0.9966715416813757,0.21440397350993376
0.00033179768254155224,0.8,0.10667155425219943,0.0,0.026748971193415662,0.5228971067254264,0.15345005149330587,0.4984950304176632,0.13043478260869565,0.2862595419847328,0.37234042553191504,1.0,0.08112582781456953
0.001452401644241849,0.125,0.20564516129032262,0.0,0.049382716049382644,0.38953822571373836,0.349124613800206,0.4881739399285253,0.13043478260869565,0.3015267175572519,0.6702127659574467,1.0,0.31346578366445915
0.0009209858437484686,0.0,0.37939882697947214,0.0,0.057613168724279774,0.5472312703583062,0.03810504634397528,0.37807927688712273,0.13043478260869565,0.22519083969465647,0.702127659574468,0.9667910635937265,0.13769315673289184
0.0021251012140288375,0.0,0.37939882697947214,0.0,0.057613168724279774,0.5142747652807053,0.03398558187435634,0.37807927688712273,0.13043478260869565,0.22519083969465647,0.702127659574468,0.9502496343738969,0.16032008830022076
0.0005635615109293167,0.0,0.4534457478005865,0.0,0.10699588477366254,0.5117838666411191,0.5231719876416067,0.35323591193881915,0.17391304347826086,0.4026717557251908,0.648936170212766,0.9735236270109435,0.29277041942604853
0.00043048276562809796,0.25,0.16129032258064518,0.0,0.08436213991769544,0.5859360030657215,0.6951596292481977,0.38839127390446393,0.13043478260869565,0.17938931297709923,0.6808510638297872,0.9967976196479904,0.15149006622516556
